629.0|||161|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。 human 她 的 感情生活 一直 是 大众 的 焦点 。 agent 对 啊 ， 和 她 丈夫 当时 闹 的 沸沸扬扬 。 human 这种 事情 当中 最 受伤 的 就是 孩子 了 。 agent 黄奕 还有 一个 女儿 ， 不过 很 懂事 。 human 我 觉得 女儿 对 家庭 的 变化 ， 应该 更 敏感 。 agent 嗯 呢 ， 孩子 心里 会 发生 很大 的 变化 。 human 作为 妈妈 她 也 要 学会 怎么 跟 孩子 解释 。 agent 我 觉得 她 做 的 就 很 好 。 human 哦 ， 怎么 说 ？ agent 她 一直 就是 在 告诉 她 女儿 ， 一定 要 爱 自己 。|||14 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O B-ARG2 I-ARG2 I-ARG2 I-ARG2 O
629.0|||166|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。 human 她 的 感情生活 一直 是 大众 的 焦点 。 agent 对 啊 ， 和 她 丈夫 当时 闹 的 沸沸扬扬 。 human 这种 事情 当中 最 受伤 的 就是 孩子 了 。 agent 黄奕 还有 一个 女儿 ， 不过 很 懂事 。 human 我 觉得 女儿 对 家庭 的 变化 ， 应该 更 敏感 。 agent 嗯 呢 ， 孩子 心里 会 发生 很大 的 变化 。 human 作为 妈妈 她 也 要 学会 怎么 跟 孩子 解释 。 agent 我 觉得 她 做 的 就 很 好 。 human 哦 ， 怎么 说 ？ agent 她 一直 就是 在 告诉 她 女儿 ， 一定 要 爱 自己 。|||14 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 O
631.0|||4|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？|||1 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
631.0|||28|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？ agent 嗯 呢 ， 给 。 human 谢谢 。 agent 不 客气 。 human 你 最近 有 关注 足球 吗 ?|||5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 I-ARG1 O O
631.0|||40|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？ agent 嗯 呢 ， 给 。 human 谢谢 。 agent 不 客气 。 human 你 最近 有 关注 足球 吗 ? agent 嗯 嗯 ， 每天 都 在 关注 。|||6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O B-ARG0 O O O B-TMP O O B-V O
631.0|||43|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？ agent 嗯 呢 ， 给 。 human 谢谢 。 agent 不 客气 。 human 你 最近 有 关注 足球 吗 ? agent 嗯 嗯 ， 每天 都 在 关注 。 human 觉得 最近 热刺 的 表现 真的 太差 了 。|||7 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
631.0|||58|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？ agent 嗯 呢 ， 给 。 human 谢谢 。 agent 不 客气 。 human 你 最近 有 关注 足球 吗 ? agent 嗯 嗯 ， 每天 都 在 关注 。 human 觉得 最近 热刺 的 表现 真的 太差 了 。 agent 是 呀 。 human 这 不是 他们 应该 有 的 水平 。|||9 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 6 6 6 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
631.0|||84|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？ agent 嗯 呢 ， 给 。 human 谢谢 。 agent 不 客气 。 human 你 最近 有 关注 足球 吗 ? agent 嗯 嗯 ， 每天 都 在 关注 。 human 觉得 最近 热刺 的 表现 真的 太差 了 。 agent 是 呀 。 human 这 不是 他们 应该 有 的 水平 。 agent 嗯 ， 为 他们 以后 的 赛程 担心 。 human 最近 的 比赛 波切 蒂诺 一点 都 不 认真 ， 根本 没用 全力 去 比赛 。|||11 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 8 8 8 7 7 7 7 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 B-ARG0 I-ARG0 O O O B-V O O O O O O O
631.0|||105|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？ agent 嗯 呢 ， 给 。 human 谢谢 。 agent 不 客气 。 human 你 最近 有 关注 足球 吗 ? agent 嗯 嗯 ， 每天 都 在 关注 。 human 觉得 最近 热刺 的 表现 真的 太差 了 。 agent 是 呀 。 human 这 不是 他们 应该 有 的 水平 。 agent 嗯 ， 为 他们 以后 的 赛程 担心 。 human 最近 的 比赛 波切 蒂诺 一点 都 不 认真 ， 根本 没用 全力 去 比赛 。 agent 对 呀 ， 这 直接 影响 了 整个 球队 。 human 所以 导致 球队 内部矛盾 不断 。|||13 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 10 10 10 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O
631.0|||116|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？ agent 嗯 呢 ， 给 。 human 谢谢 。 agent 不 客气 。 human 你 最近 有 关注 足球 吗 ? agent 嗯 嗯 ， 每天 都 在 关注 。 human 觉得 最近 热刺 的 表现 真的 太差 了 。 agent 是 呀 。 human 这 不是 他们 应该 有 的 水平 。 agent 嗯 ， 为 他们 以后 的 赛程 担心 。 human 最近 的 比赛 波切 蒂诺 一点 都 不 认真 ， 根本 没用 全力 去 比赛 。 agent 对 呀 ， 这 直接 影响 了 整个 球队 。 human 所以 导致 球队 内部矛盾 不断 。 agent 嗯 嗯 。 human 我 觉得 首先 应该 把 矛盾 解决 ， 要 不 想要 赢球 真的 很难 。|||15 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 12 12 12 11 11 11 11 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O
631.0|||133|||agent human 你好 ， 可以 借用 一下 你 的 打火机 吗 ？ agent 嗯 呢 ， 给 。 human 谢谢 。 agent 不 客气 。 human 你 最近 有 关注 足球 吗 ? agent 嗯 嗯 ， 每天 都 在 关注 。 human 觉得 最近 热刺 的 表现 真的 太差 了 。 agent 是 呀 。 human 这 不是 他们 应该 有 的 水平 。 agent 嗯 ， 为 他们 以后 的 赛程 担心 。 human 最近 的 比赛 波切 蒂诺 一点 都 不 认真 ， 根本 没用 全力 去 比赛 。 agent 对 呀 ， 这 直接 影响 了 整个 球队 。 human 所以 导致 球队 内部矛盾 不断 。 agent 嗯 嗯 。 human 我 觉得 首先 应该 把 矛盾 解决 ， 要 不 想要 赢球 真的 很难 。 agent 真的 是 让 我们 广大 球迷 操 碎了心 。|||16 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 13 13 13 12 12 12 12 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 B-ARG2 I-ARG2 O
633.0|||11|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？|||3 2 2 2 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O B-ARG0 O B-V B-ARG1 O O
633.0|||22|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。|||4 3 3 3 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O B-ARG0 O B-ARG1 O B-V O O O O O O O O
633.0|||29|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。|||4 3 3 3 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O B-ARG0 O O O O B-ARG1 O O O O B-TMP B-LOC I-LOC O B-V O
633.0|||34|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。|||5 4 4 4 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O
633.0|||40|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。|||5 4 4 4 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O
633.0|||65|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。 agent 沙滩排球 啊 ， 我 刚刚 看 新闻 奥运会 资格赛 中国女队 晋级 下 一轮 了 ， 但 男队 被 淘汰 了 。|||6 5 5 5 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 O O O O O O O O O O O O O O
633.0|||84|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。 agent 沙滩排球 啊 ， 我 刚刚 看 新闻 奥运会 资格赛 中国女队 晋级 下 一轮 了 ， 但 男队 被 淘汰 了 。 human 我 之前 看过 男队 打 比赛 ， 挺 厉害 的 ， 怎么 会 被 淘汰 呢 ？|||7 6 6 6 5 5 5 5 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O
633.0|||94|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。 agent 沙滩排球 啊 ， 我 刚刚 看 新闻 奥运会 资格赛 中国女队 晋级 下 一轮 了 ， 但 男队 被 淘汰 了 。 human 我 之前 看过 男队 打 比赛 ， 挺 厉害 的 ， 怎么 会 被 淘汰 呢 ？|||7 6 6 6 5 5 5 5 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O
633.0|||117|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。 agent 沙滩排球 啊 ， 我 刚刚 看 新闻 奥运会 资格赛 中国女队 晋级 下 一轮 了 ， 但 男队 被 淘汰 了 。 human 我 之前 看过 男队 打 比赛 ， 挺 厉害 的 ， 怎么 会 被 淘汰 呢 ？ agent 好像 是因为 有伤 ， 发 不了 力 。 human 唉 ， 真 可惜 。 agent 我 还是 喜欢 看 中国女排 。|||10 9 9 9 8 8 8 8 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O
633.0|||134|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。 agent 沙滩排球 啊 ， 我 刚刚 看 新闻 奥运会 资格赛 中国女队 晋级 下 一轮 了 ， 但 男队 被 淘汰 了 。 human 我 之前 看过 男队 打 比赛 ， 挺 厉害 的 ， 怎么 会 被 淘汰 呢 ？ agent 好像 是因为 有伤 ， 发 不了 力 。 human 唉 ， 真 可惜 。 agent 我 还是 喜欢 看 中国女排 。 human 对 ， 那 看着 才 是 激动人心 ， 郎平 这 教练 也 是 很 厉害 。|||11 10 10 10 9 9 9 9 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O B-V B-ARG1 I-ARG1 O
633.0|||172|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。 agent 沙滩排球 啊 ， 我 刚刚 看 新闻 奥运会 资格赛 中国女队 晋级 下 一轮 了 ， 但 男队 被 淘汰 了 。 human 我 之前 看过 男队 打 比赛 ， 挺 厉害 的 ， 怎么 会 被 淘汰 呢 ？ agent 好像 是因为 有伤 ， 发 不了 力 。 human 唉 ， 真 可惜 。 agent 我 还是 喜欢 看 中国女排 。 human 对 ， 那 看着 才 是 激动人心 ， 郎平 这 教练 也 是 很 厉害 。 agent 有 一段时间 一直 在 宣扬 女排 精神 ， 好多 人 都 被 中国女排 给 感动 了 。 human 之前 女排 赢得 冠军 马云 还给 女排 的 队员 清空 了 购物车 ， 越来越 多人 关注 中国 排球 了 。|||13 12 12 12 11 11 11 11 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1 I-ARG1 O O
633.0|||159|||agent human 你好 ！ agent 你好 呀 ！ human 你 也 看 排球 吗 ？ agent 对 ， 我 对 排球 挺 感兴趣 的 ， 之前 在 学校 也 打过 。 human 我 妹妹 是 学校 排球队 的 ， 我 喜欢 看 别人 打 ， 自己 就 打过 一次 ， 去 沙滩 玩 的 时候 打 过 沙滩排球 。 agent 沙滩排球 啊 ， 我 刚刚 看 新闻 奥运会 资格赛 中国女队 晋级 下 一轮 了 ， 但 男队 被 淘汰 了 。 human 我 之前 看过 男队 打 比赛 ， 挺 厉害 的 ， 怎么 会 被 淘汰 呢 ？ agent 好像 是因为 有伤 ， 发 不了 力 。 human 唉 ， 真 可惜 。 agent 我 还是 喜欢 看 中国女排 。 human 对 ， 那 看着 才 是 激动人心 ， 郎平 这 教练 也 是 很 厉害 。 agent 有 一段时间 一直 在 宣扬 女排 精神 ， 好多 人 都 被 中国女排 给 感动 了 。 human 之前 女排 赢得 冠军 马云 还给 女排 的 队员 清空 了 购物车 ， 越来越 多人 关注 中国 排球 了 。|||13 12 12 12 11 11 11 11 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-ARG0 B-V B-ARG1 O O O O O O O O O O O O O O O O
