7821.0|||12|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码|||2 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O B-ARG0 O O O O B-V B-ARG1 I-ARG1
7821.0|||24|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了|||3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O
7821.0|||29|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了|||3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O
7821.0|||34|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了|||3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-ARG1 O O O B-V O O O O O O O O O O O
7821.0|||39|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了|||3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O B-TMP B-V B-ARG1 O O O O O
7821.0|||58|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了 agent 我 是 2 万多 粉 时候 关注 human 你 我 也 认识|||5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 B-ARG0 O B-V
7821.0|||61|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了 agent 我 是 2 万多 粉 时候 关注 human 你 我 也 认识 agent 星哥 认识 我 吗 ？ 我 也 是 2W 时得 老铁 了|||6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O O O O O O O O O
7821.0|||67|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了 agent 我 是 2 万多 粉 时候 关注 human 你 我 也 认识 agent 星哥 认识 我 吗 ？ 我 也 是 2W 时得 老铁 了|||6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-TMP I-TMP B-ARG1 O
7821.0|||73|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了 agent 我 是 2 万多 粉 时候 关注 human 你 我 也 认识 agent 星哥 认识 我 吗 ？ 我 也 是 2W 时得 老铁 了 human 认识|||7 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O O O B-ARG0 B-V
7821.0|||76|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了 agent 我 是 2 万多 粉 时候 关注 human 你 我 也 认识 agent 星哥 认识 我 吗 ？ 我 也 是 2W 时得 老铁 了 human 认识 agent 星哥 认识 我 吗|||8 7 7 7 7 7 7 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O
7821.0|||81|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了 agent 我 是 2 万多 粉 时候 关注 human 你 我 也 认识 agent 星哥 认识 我 吗 ？ 我 也 是 2W 时得 老铁 了 human 认识 agent 星哥 认识 我 吗 human 不 认识|||9 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 1 1 1 1 1 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O B-ARG0 O B-V
7821.0|||95|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了 agent 我 是 2 万多 粉 时候 关注 human 你 我 也 认识 agent 星哥 认识 我 吗 ？ 我 也 是 2W 时得 老铁 了 human 认识 agent 星哥 认识 我 吗 human 不 认识 agent 是 啊 ， 哎 ！ 我 也 不敢 取关 human 我 现在 认识 你 了 ， 可 记得 了|||11 10 10 10 10 10 10 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 3 3 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 O O O O O
7821.0|||53|||agent human 不管 了 ， 上车 ！ agent 别 呀 ， 就 怕 发 代码 human 先谢 我 大星哥 ！ ！ ！ 我 就是 改了 头像 ， 其实 我 是 星哥 1 万粉 就 关注 的 老粉 了 去年 中 新股 还 跟 星哥 报喜 了 agent 我 是 2 万多 粉 时候 关注|||4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O B-ARG0 O B-TMP I-TMP I-TMP I-TMP B-V
8846.0|||4|||agent human 你 高中 是不是 在 县二高 ？|||1 0 0 0 0 0 0 0|||O O B-ARG0 B-TMP B-V B-ARG1 I-ARG1 O
8846.0|||13|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男|||3 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O O O O O O O
8846.0|||18|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男|||3 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O B-ARG0 O O B-ARG1 O O B-V O O O O O
8846.0|||21|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男|||3 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1
8846.0|||28|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男 agent 这 你 都 知道|||4 3 3 3 3 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O B-ARG0 O B-V
8846.0|||35|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男 agent 这 你 都 知道 human 就是 你 没错 ， 高中 会 写 剧本 还招 演员 的 奇才 也 就 你 了 ， 我们 见过 ， 你 肯定 不 记得 我 了 ， 我 记得 你|||5 4 4 4 4 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O B-TMP B-V B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O
8846.0|||53|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男 agent 这 你 都 知道 human 就是 你 没错 ， 高中 会 写 剧本 还招 演员 的 奇才 也 就 你 了 ， 我们 见过 ， 你 肯定 不 记得 我 了 ， 我 记得 你|||5 4 4 4 4 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 O O O O O
8846.0|||62|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男 agent 这 你 都 知道 human 就是 你 没错 ， 高中 会 写 剧本 还招 演员 的 奇才 也 就 你 了 ， 我们 见过 ， 你 肯定 不 记得 我 了 ， 我 记得 你 agent 你 是 哪班 的 吖 ？|||6 5 5 5 5 5 5 5 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O
8846.0|||69|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男 agent 这 你 都 知道 human 就是 你 没错 ， 高中 会 写 剧本 还招 演员 的 奇才 也 就 你 了 ， 我们 见过 ， 你 肯定 不 记得 我 了 ， 我 记得 你 agent 你 是 哪班 的 吖 ？ human 我 是 理科班 的 ， 哪 一班 的 我 也 忘 了|||7 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O O O O O O O
8846.0|||83|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男 agent 这 你 都 知道 human 就是 你 没错 ， 高中 会 写 剧本 还招 演员 的 奇才 也 就 你 了 ， 我们 见过 ， 你 肯定 不 记得 我 了 ， 我 记得 你 agent 你 是 哪班 的 吖 ？ human 我 是 理科班 的 ， 哪 一班 的 我 也 忘 了 agent 那 你 叫 啥 ？|||8 7 7 7 7 7 7 7 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O
8846.0|||95|||agent human 你 高中 是不是 在 县二高 ？ agent 是 啊 human 我 应该 认识 你 ， 肯定 认识 ！ 你 是 文科 男 agent 这 你 都 知道 human 就是 你 没错 ， 高中 会 写 剧本 还招 演员 的 奇才 也 就 你 了 ， 我们 见过 ， 你 肯定 不 记得 我 了 ， 我 记得 你 agent 你 是 哪班 的 吖 ？ human 我 是 理科班 的 ， 哪 一班 的 我 也 忘 了 agent 那 你 叫 啥 ？ human 靳艳芳 ， 你 原来 的 扣扣 名字 就 叫 万俊俊俊俊俊 吧 ？|||9 8 8 8 8 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 I-ARG0 O B-V B-ARG1 O O
6800.0|||3|||agent human 迅速 为 你 点赞|||1 0 0 0 0 0|||O B-ARG0 O B-V B-ARG1 B-ARG2
6800.0|||17|||agent human 迅速 为 你 点赞 agent 快 回来 浪 human 浪 起来 agent 啊哈 ？ 今晚 有 夜宵 趴 ， 而且 大 晚上 的 你 一个 女 的 不 安全|||4 3 3 3 3 3 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O B-TMP B-V B-ARG1 I-ARG1 O O O O O O O O O O O
6800.0|||70|||agent human 迅速 为 你 点赞 agent 快 回来 浪 human 浪 起来 agent 啊哈 ？ 今晚 有 夜宵 趴 ， 而且 大 晚上 的 你 一个 女 的 不 安全 human 哈哈哈 我 还 没 回去 呢 agent 你 何时 归 家 ？ human 后天 哟 agent 这么 拼 干嘛 加油 加油 ！ 预祝 一路顺风 ！ human 好滴 么 么 哒 ， 有 时间 约 起 ， 你 啥时候 回 长沙|||9 8 8 8 8 8 7 7 7 7 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1
6800.0|||98|||agent human 迅速 为 你 点赞 agent 快 回来 浪 human 浪 起来 agent 啊哈 ？ 今晚 有 夜宵 趴 ， 而且 大 晚上 的 你 一个 女 的 不 安全 human 哈哈哈 我 还 没 回去 呢 agent 你 何时 归 家 ？ human 后天 哟 agent 这么 拼 干嘛 加油 加油 ！ 预祝 一路顺风 ！ human 好滴 么 么 哒 ， 有 时间 约 起 ， 你 啥时候 回 长沙 agent 初六 human 我 也 是 agent 约 什么 ？ 高铁 站 一餐 还是 机场 半日 游 ？ human 我 是 机场 啊 ， 你 初六 来 南宁 还是 初五 啊|||13 12 12 12 12 12 11 11 11 11 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 7 7 7 7 7 7 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 O O O
6288.0|||4|||agent human 车筐 能 带上 黄仔白 仔 更好 了|||1 0 0 0 0 0 0 0 0|||O O B-ARG0 O B-V B-ARG1 I-ARG1 O O
6288.0|||28|||agent human 车筐 能 带上 黄仔白 仔 更好 了 agent 我 都 骑 永安   从来不 花钱 human 这个 车好 少 哦 ， 我 都 没 怎么 看到 ， 虽然 已经 下 了 app|||3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O B-ARG0 O O O B-V O O O O O O
6288.0|||44|||agent human 车筐 能 带上 黄仔白 仔 更好 了 agent 我 都 骑 永安   从来不 花钱 human 这个 车好 少 哦 ， 我 都 没 怎么 看到 ， 虽然 已经 下 了 app agent 北城 还 挺 多 的 永安 自行车 human 看来 可能 投放 的 区域 不太 均衡|||5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 B-ARG0 B-V B-ARG2 B-ARG3 I-ARG3 I-ARG3 I-ARG3 I-ARG3
6288.0|||53|||agent human 车筐 能 带上 黄仔白 仔 更好 了 agent 我 都 骑 永安   从来不 花钱 human 这个 车好 少 哦 ， 我 都 没 怎么 看到 ， 虽然 已经 下 了 app agent 北城 还 挺 多 的 永安 自行车 human 看来 可能 投放 的 区域 不太 均衡 agent 这个 是 政府 投放 的   我们 这儿 地铁口 基本 都 有|||6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O
6288.0|||55|||agent human 车筐 能 带上 黄仔白 仔 更好 了 agent 我 都 骑 永安   从来不 花钱 human 这个 车好 少 哦 ， 我 都 没 怎么 看到 ， 虽然 已经 下 了 app agent 北城 还 挺 多 的 永安 自行车 human 看来 可能 投放 的 区域 不太 均衡 agent 这个 是 政府 投放 的   我们 这儿 地铁口 基本 都 有|||6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O O O O B-ARG0 B-V O O O O O O O O O
6288.0|||64|||agent human 车筐 能 带上 黄仔白 仔 更好 了 agent 我 都 骑 永安   从来不 花钱 human 这个 车好 少 哦 ， 我 都 没 怎么 看到 ， 虽然 已经 下 了 app agent 北城 还 挺 多 的 永安 自行车 human 看来 可能 投放 的 区域 不太 均衡 agent 这个 是 政府 投放 的   我们 这儿 地铁口 基本 都 有|||6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O O B-V
6288.0|||71|||agent human 车筐 能 带上 黄仔白 仔 更好 了 agent 我 都 骑 永安   从来不 花钱 human 这个 车好 少 哦 ， 我 都 没 怎么 看到 ， 虽然 已经 下 了 app agent 北城 还 挺 多 的 永安 自行车 human 看来 可能 投放 的 区域 不太 均衡 agent 这个 是 政府 投放 的   我们 这儿 地铁口 基本 都 有 human 哎 ？ 我 印象 里 是 阿里 投资 的 ？ 记错 啦 ？|||7 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O
6288.0|||82|||agent human 车筐 能 带上 黄仔白 仔 更好 了 agent 我 都 骑 永安   从来不 花钱 human 这个 车好 少 哦 ， 我 都 没 怎么 看到 ， 虽然 已经 下 了 app agent 北城 还 挺 多 的 永安 自行车 human 看来 可能 投放 的 区域 不太 均衡 agent 这个 是 政府 投放 的   我们 这儿 地铁口 基本 都 有 human 哎 ？ 我 印象 里 是 阿里 投资 的 ？ 记错 啦 ？ agent 跟 支付宝 合作 而已 。 给 政府 交 押金 之后 ， 可以 地铁 卡 刷卡 骑行 。 支付宝 也 可以 直接 扫码 。|||8 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 B-V O O O O O O O O O O O O O O O O O O O O
6288.0|||85|||agent human 车筐 能 带上 黄仔白 仔 更好 了 agent 我 都 骑 永安   从来不 花钱 human 这个 车好 少 哦 ， 我 都 没 怎么 看到 ， 虽然 已经 下 了 app agent 北城 还 挺 多 的 永安 自行车 human 看来 可能 投放 的 区域 不太 均衡 agent 这个 是 政府 投放 的   我们 这儿 地铁口 基本 都 有 human 哎 ？ 我 印象 里 是 阿里 投资 的 ？ 记错 啦 ？ agent 跟 支付宝 合作 而已 。 给 政府 交 押金 之后 ， 可以 地铁 卡 刷卡 骑行 。 支付宝 也 可以 直接 扫码 。|||8 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 B-ARG2 I-ARG2 O O O O O O O O O O O O O O
8852.0|||11|||agent human 挺 好听 的   trap 啊 agent trap 是 啥 呀 ， 我 不 太 懂|||2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG0 B-V B-ARG1 O O O O O O
8852.0|||18|||agent human 挺 好听 的   trap 啊 agent trap 是 啥 呀 ， 我 不 太 懂|||2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG1 O O O O B-ARG0 O O B-V
